2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N243WN","876","PHX","Phoenix, AZ","AZ","04","Arizona",81,"ONT","Ontario/San Bernardino, CA","CA","06","California",91,"1110","1209",59.00,59.00,1.00,3,"1100-1159",12.00,"1221","1215",3.00,"1130","1218",48.00,48.00,1.00,3,"1100-1159",0.00,"",0.00,80.00,69.00,54.00,1.00,325.00,2,39.00,0.00,0.00,0.00,9.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N359SW","966","PHX","Phoenix, AZ","AZ","04","Arizona",81,"ONT","Ontario/San Bernardino, CA","CA","06","California",91,"1720","1721",1.00,1.00,0.00,0,"1700-1759",6.00,"1727","1718",4.00,"1730","1722",-8.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,70.00,61.00,51.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N632SW","1679","PHX","Phoenix, AZ","AZ","04","Arizona",81,"ONT","Ontario/San Bernardino, CA","CA","06","California",91,"1850","1902",12.00,12.00,0.00,0,"1800-1859",7.00,"1909","1858",4.00,"1900","1902",2.00,2.00,0.00,0,"1900-1959",0.00,"",0.00,70.00,60.00,49.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N305SW","2369","PHX","Phoenix, AZ","AZ","04","Arizona",81,"ONT","Ontario/San Bernardino, CA","CA","06","California",91,"2135","2244",69.00,69.00,1.00,4,"2100-2159",8.00,"2252","2240",4.00,"2145","2244",59.00,59.00,1.00,3,"2100-2159",0.00,"",0.00,70.00,60.00,48.00,1.00,325.00,2,8.00,0.00,0.00,0.00,51.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N762SW","2987","PHX","Phoenix, AZ","AZ","04","Arizona",81,"ONT","Ontario/San Bernardino, CA","CA","06","California",91,"0630","0657",27.00,27.00,1.00,1,"0600-0659",11.00,"0708","0701",3.00,"0645","0704",19.00,19.00,1.00,1,"0600-0659",0.00,"",0.00,75.00,67.00,53.00,1.00,325.00,2,19.00,0.00,0.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N249WN","3422","PHX","Phoenix, AZ","AZ","04","Arizona",81,"ONT","Ontario/San Bernardino, CA","CA","06","California",91,"0700","0657",-3.00,0.00,0.00,-1,"0700-0759",7.00,"0704","0657",4.00,"0715","0701",-14.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,75.00,64.00,53.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N247WN","3691","PHX","Phoenix, AZ","AZ","04","Arizona",81,"ONT","Ontario/San Bernardino, CA","CA","06","California",91,"2020","2055",35.00,35.00,1.00,2,"2000-2059",6.00,"2101","2051",6.00,"2030","2057",27.00,27.00,1.00,1,"2000-2059",0.00,"",0.00,70.00,62.00,50.00,1.00,325.00,2,2.00,0.00,0.00,0.00,25.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N667SW","3767","PHX","Phoenix, AZ","AZ","04","Arizona",81,"ONT","Ontario/San Bernardino, CA","CA","06","California",91,"1325","1326",1.00,1.00,0.00,0,"1300-1359",12.00,"1338","1332",3.00,"1335","1335",0.00,0.00,0.00,0,"1300-1359",0.00,"",0.00,70.00,69.00,54.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N336SW","364","PHX","Phoenix, AZ","AZ","04","Arizona",81,"PDX","Portland, OR","OR","41","Oregon",92,"0835","0837",2.00,2.00,0.00,0,"0800-0859",11.00,"0848","1030",5.00,"1040","1035",-5.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,185.00,178.00,162.00,1.00,1009.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N293","1012","PHX","Phoenix, AZ","AZ","04","Arizona",81,"PDX","Portland, OR","OR","41","Oregon",92,"1345","1434",49.00,49.00,1.00,3,"1300-1359",8.00,"1442","1626",3.00,"1540","1629",49.00,49.00,1.00,3,"1500-1559",0.00,"",0.00,175.00,175.00,164.00,1.00,1009.00,5,14.00,0.00,0.00,0.00,35.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N429WN","1484","PHX","Phoenix, AZ","AZ","04","Arizona",81,"PDX","Portland, OR","OR","41","Oregon",92,"1945","1944",-1.00,0.00,0.00,-1,"1900-1959",10.00,"1954","2139",9.00,"2140","2148",8.00,8.00,0.00,0,"2100-2159",0.00,"",0.00,175.00,184.00,165.00,1.00,1009.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N481WN","175","PHX","Phoenix, AZ","AZ","04","Arizona",81,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"0940","0939",-1.00,0.00,0.00,-1,"0900-0959",8.00,"0947","1530",8.00,"1600","1538",-22.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,260.00,239.00,223.00,1.00,2075.00,9,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N744SW","287","PHX","Phoenix, AZ","AZ","04","Arizona",81,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1600","1618",18.00,18.00,1.00,1,"1600-1659",19.00,"1637","2231",9.00,"2220","2240",20.00,20.00,1.00,1,"2200-2259",0.00,"",0.00,260.00,262.00,234.00,1.00,2075.00,9,5.00,0.00,2.00,0.00,13.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N240WN","3657","PHX","Phoenix, AZ","AZ","04","Arizona",81,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"1310","1311",1.00,1.00,0.00,0,"1300-1359",9.00,"1320","1835",6.00,"1905","1841",-24.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,235.00,210.00,195.00,1.00,1813.00,8,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N487WN","2452","PHX","Phoenix, AZ","AZ","04","Arizona",81,"PVD","Providence, RI","RI","44","Rhode Island",15,"0920","0920",0.00,0.00,0.00,0,"0900-0959",8.00,"0928","1522",4.00,"1605","1526",-39.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,285.00,246.00,234.00,1.00,2277.00,10,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N765SW","2818","PHX","Phoenix, AZ","AZ","04","Arizona",81,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"0940","0940",0.00,0.00,0.00,0,"0900-0959",8.00,"0948","1520",3.00,"1545","1523",-22.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,245.00,223.00,212.00,1.00,1891.00,8,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N284WN","489","PHX","Phoenix, AZ","AZ","04","Arizona",81,"RNO","Reno, NV","NV","32","Nevada",85,"2120","2131",11.00,11.00,0.00,0,"2100-2159",7.00,"2138","2205",4.00,"2210","2209",-1.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,110.00,98.00,87.00,1.00,601.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N631SW","736","PHX","Phoenix, AZ","AZ","04","Arizona",81,"RNO","Reno, NV","NV","32","Nevada",85,"1430","1439",9.00,9.00,0.00,0,"1400-1459",11.00,"1450","1522",4.00,"1520","1526",6.00,6.00,0.00,0,"1500-1559",0.00,"",0.00,110.00,107.00,92.00,1.00,601.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N293","1144","PHX","Phoenix, AZ","AZ","04","Arizona",81,"RNO","Reno, NV","NV","32","Nevada",85,"1020","1018",-2.00,0.00,0.00,-1,"1000-1059",23.00,"1041","1108",5.00,"1115","1113",-2.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,115.00,115.00,87.00,1.00,601.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N328SW","123","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"1405","1435",30.00,30.00,1.00,2,"1400-1459",9.00,"1444","1432",3.00,"1410","1435",25.00,25.00,1.00,1,"1400-1459",0.00,"",0.00,65.00,60.00,48.00,1.00,304.00,2,22.00,0.00,0.00,0.00,3.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N477WN","242","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"2120","2129",9.00,9.00,0.00,0,"2100-2159",7.00,"2136","2125",3.00,"2125","2128",3.00,3.00,0.00,0,"2100-2159",0.00,"",0.00,65.00,59.00,49.00,1.00,304.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N637SW","381","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"2045","2206",81.00,81.00,1.00,5,"2000-2059",8.00,"2214","2203",3.00,"2050","2206",76.00,76.00,1.00,5,"2000-2059",0.00,"",0.00,65.00,60.00,49.00,1.00,304.00,2,76.00,0.00,0.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N234WN","458","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"1645","1652",7.00,7.00,0.00,0,"1600-1659",5.00,"1657","1648",2.00,"1650","1650",0.00,0.00,0.00,0,"1600-1659",0.00,"",0.00,65.00,58.00,51.00,1.00,304.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N421LV","585","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"1155","1244",49.00,49.00,1.00,3,"1100-1159",10.00,"1254","1245",3.00,"1205","1248",43.00,43.00,1.00,2,"1200-1259",0.00,"",0.00,70.00,64.00,51.00,1.00,304.00,2,43.00,0.00,0.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N253WN","1010","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"1030","1030",0.00,0.00,0.00,0,"1000-1059",21.00,"1051","1047",4.00,"1045","1051",6.00,6.00,0.00,0,"1000-1059",0.00,"",0.00,75.00,81.00,56.00,1.00,304.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N688SW","1069","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"0845","0839",-6.00,0.00,0.00,-1,"0800-0859",10.00,"0849","0841",3.00,"0855","0844",-11.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,70.00,65.00,52.00,1.00,304.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N440LV","1172","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"1955","2054",59.00,59.00,1.00,3,"1900-1959",6.00,"2100","2047",4.00,"2000","2051",51.00,51.00,1.00,3,"2000-2059",0.00,"",0.00,65.00,57.00,47.00,1.00,304.00,2,0.00,0.00,0.00,0.00,51.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N620SW","1511","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"1730","1829",59.00,59.00,1.00,3,"1700-1759",5.00,"1834","1819",2.00,"1735","1821",46.00,46.00,1.00,3,"1700-1759",0.00,"",0.00,65.00,52.00,45.00,1.00,304.00,2,44.00,0.00,0.00,0.00,2.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N619SW","1594","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"0700","0701",1.00,1.00,0.00,0,"0700-0759",8.00,"0709","0702",2.00,"0710","0704",-6.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,70.00,63.00,53.00,1.00,304.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N361SW","1600","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"1610","1605",-5.00,0.00,0.00,-1,"1600-1659",9.00,"1614","1602",3.00,"1615","1605",-10.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,65.00,60.00,48.00,1.00,304.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N477WN","1855","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"0800","0801",1.00,1.00,0.00,0,"0800-0859",11.00,"0812","0804",3.00,"0810","0807",-3.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,70.00,66.00,52.00,1.00,304.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N266WN","2442","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"1455","1521",26.00,26.00,1.00,1,"1400-1459",8.00,"1529","1520",4.00,"1500","1524",24.00,24.00,1.00,1,"1500-1559",0.00,"",0.00,65.00,63.00,51.00,1.00,304.00,2,1.00,0.00,0.00,0.00,23.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N467WN","3839","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAN","San Diego, CA","CA","06","California",91,"1840","1843",3.00,3.00,0.00,0,"1800-1859",6.00,"1849","1837",3.00,"1845","1840",-5.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,65.00,57.00,48.00,1.00,304.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N686SW","327","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAT","San Antonio, TX","TX","48","Texas",74,"0910","0906",-4.00,0.00,0.00,-1,"0900-0959",12.00,"0918","1211",5.00,"1210","1216",6.00,6.00,0.00,0,"1200-1259",0.00,"",0.00,120.00,130.00,113.00,1.00,843.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N297WN","796","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAT","San Antonio, TX","TX","48","Texas",74,"2025","2041",16.00,16.00,1.00,1,"2000-2059",6.00,"2047","2329",5.00,"2325","2334",9.00,9.00,0.00,0,"2300-2359",0.00,"",0.00,120.00,113.00,102.00,1.00,843.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N259WN","2015","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAT","San Antonio, TX","TX","48","Texas",74,"1615","1629",14.00,14.00,0.00,0,"1600-1659",10.00,"1639","1922",5.00,"1915","1927",12.00,12.00,0.00,0,"1900-1959",0.00,"",0.00,120.00,118.00,103.00,1.00,843.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N601WN","3168","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SAT","San Antonio, TX","TX","48","Texas",74,"1200","1203",3.00,3.00,0.00,0,"1200-1259",18.00,"1221","1507",3.00,"1505","1510",5.00,5.00,0.00,0,"1500-1559",0.00,"",0.00,125.00,127.00,106.00,1.00,843.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N650SW","2808","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SDF","Louisville, KY","KY","21","Kentucky",52,"1150","1228",38.00,38.00,1.00,2,"1100-1159",9.00,"1237","1723",6.00,"1705","1729",24.00,24.00,1.00,1,"1700-1759",0.00,"",0.00,195.00,181.00,166.00,1.00,1506.00,7,24.00,0.00,0.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","","754","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SEA","Seattle, WA","WA","53","Washington",93,"0850","",,,,,"0800-0859",,"","",,"1105","",,,,,"1100-1159",1.00,"A",0.00,195.00,,,1.00,1107.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N469WN","1481","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SEA","Seattle, WA","WA","53","Washington",93,"1145","1146",1.00,1.00,0.00,0,"1100-1159",18.00,"1204","1345",5.00,"1400","1350",-10.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,195.00,184.00,161.00,1.00,1107.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N782SA","2361","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SEA","Seattle, WA","WA","53","Washington",93,"1935","1945",10.00,10.00,0.00,0,"1900-1959",7.00,"1952","2153",5.00,"2145","2158",13.00,13.00,0.00,0,"2100-2159",0.00,"",0.00,190.00,193.00,181.00,1.00,1107.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N779SW","160","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SJC","San Jose, CA","CA","06","California",91,"2115","2122",7.00,7.00,0.00,0,"2100-2159",8.00,"2130","2204",4.00,"2210","2208",-2.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,115.00,106.00,94.00,1.00,621.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N349SW","177","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SJC","San Jose, CA","CA","06","California",91,"1845","1848",3.00,3.00,0.00,0,"1800-1859",6.00,"1854","1930",4.00,"1940","1934",-6.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,115.00,106.00,96.00,1.00,621.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N682SW","674","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SJC","San Jose, CA","CA","06","California",91,"0955","0951",-4.00,0.00,0.00,-1,"0900-0959",14.00,"1005","1049",3.00,"1100","1052",-8.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,125.00,121.00,104.00,1.00,621.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N774SW","690","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SJC","San Jose, CA","CA","06","California",91,"0730","0726",-4.00,0.00,0.00,-1,"0700-0759",11.00,"0737","0818",4.00,"0835","0822",-13.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,125.00,116.00,101.00,1.00,621.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N320SW","2094","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SJC","San Jose, CA","CA","06","California",91,"1415","1423",8.00,8.00,0.00,0,"1400-1459",9.00,"1432","1514",4.00,"1510","1518",8.00,8.00,0.00,0,"1500-1559",0.00,"",0.00,115.00,115.00,102.00,1.00,621.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N324SW","2116","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SJC","San Jose, CA","CA","06","California",91,"0625","0624",-1.00,0.00,0.00,-1,"0600-0659",8.00,"0632","0711",4.00,"0730","0715",-15.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,125.00,111.00,99.00,1.00,621.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N270WN","2976","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SJC","San Jose, CA","CA","06","California",91,"1220","1220",0.00,0.00,0.00,0,"1200-1259",8.00,"1228","1315",3.00,"1325","1318",-7.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,125.00,118.00,107.00,1.00,621.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N359SW","320","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1315","1313",-2.00,0.00,0.00,-1,"1300-1359",10.00,"1323","1439",3.00,"1450","1442",-8.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,95.00,89.00,76.00,1.00,507.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N342SW","410","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1845","1857",12.00,12.00,0.00,0,"1800-1859",4.00,"1901","2023",8.00,"2020","2031",11.00,11.00,0.00,0,"2000-2059",0.00,"",0.00,95.00,94.00,82.00,1.00,507.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N220WN","414","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1055","1050",-5.00,0.00,0.00,-1,"1000-1059",13.00,"1103","1217",2.00,"1235","1219",-16.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,100.00,89.00,74.00,1.00,507.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N280WN","980","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SLC","Salt Lake City, UT","UT","49","Utah",87,"2120","2125",5.00,5.00,0.00,0,"2100-2159",7.00,"2132","2250",2.00,"2250","2252",2.00,2.00,0.00,0,"2200-2259",0.00,"",0.00,90.00,87.00,78.00,1.00,507.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N602SW","1022","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1425","1426",1.00,1.00,0.00,0,"1400-1459",10.00,"1436","1553",3.00,"1600","1556",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,95.00,90.00,77.00,1.00,507.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N778SW","1041","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0825","0824",-1.00,0.00,0.00,-1,"0800-0859",14.00,"0838","0952",6.00,"1005","0958",-7.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,100.00,94.00,74.00,1.00,507.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N760SW","1684","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1655","1730",35.00,35.00,1.00,2,"1600-1659",11.00,"1741","1858",5.00,"1830","1903",33.00,33.00,1.00,2,"1800-1859",0.00,"",0.00,95.00,93.00,77.00,1.00,507.00,3,0.00,0.00,0.00,0.00,33.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N795SW","2551","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0620","0622",2.00,2.00,0.00,0,"0600-0659",5.00,"0627","0741",4.00,"0800","0745",-15.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,100.00,83.00,74.00,1.00,507.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N641SW","207","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SMF","Sacramento, CA","CA","06","California",91,"1025","1025",0.00,0.00,0.00,0,"1000-1059",21.00,"1046","1127",5.00,"1135","1132",-3.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,130.00,127.00,101.00,1.00,647.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N342SW","331","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SMF","Sacramento, CA","CA","06","California",91,"1240","1247",7.00,7.00,0.00,0,"1200-1259",9.00,"1256","1340",4.00,"1340","1344",4.00,4.00,0.00,0,"1300-1359",0.00,"",0.00,120.00,117.00,104.00,1.00,647.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N791SW","877","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SMF","Sacramento, CA","CA","06","California",91,"1500","1542",42.00,42.00,1.00,2,"1500-1559",13.00,"1555","1634",5.00,"1600","1639",39.00,39.00,1.00,2,"1600-1659",0.00,"",0.00,120.00,117.00,99.00,1.00,647.00,3,0.00,0.00,0.00,0.00,39.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N324SW","1309","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SMF","Sacramento, CA","CA","06","California",91,"2135","2218",43.00,43.00,1.00,2,"2100-2159",6.00,"2224","2302",4.00,"2235","2306",31.00,31.00,1.00,2,"2200-2259",0.00,"",0.00,120.00,108.00,98.00,1.00,647.00,3,9.00,0.00,0.00,0.00,22.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N640SW","2453","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SMF","Sacramento, CA","CA","06","California",91,"1810","1808",-2.00,0.00,0.00,-1,"1800-1859",14.00,"1822","1902",4.00,"1910","1906",-4.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,120.00,118.00,100.00,1.00,647.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N667SW","3941","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SMF","Sacramento, CA","CA","06","California",91,"1635","1633",-2.00,0.00,0.00,-1,"1600-1659",10.00,"1643","1723",4.00,"1735","1727",-8.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,120.00,114.00,100.00,1.00,647.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N472WN","259","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SNA","Santa Ana, CA","CA","06","California",91,"1135","1146",11.00,11.00,0.00,0,"1100-1159",17.00,"1203","1159",4.00,"1155","1203",8.00,8.00,0.00,0,"1100-1159",0.00,"",0.00,80.00,77.00,56.00,1.00,338.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N283WN","453","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SNA","Santa Ana, CA","CA","06","California",91,"0915","0916",1.00,1.00,0.00,0,"0900-0959",11.00,"0927","0927",4.00,"0935","0931",-4.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,80.00,75.00,60.00,1.00,338.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N763SW","473","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SNA","Santa Ana, CA","CA","06","California",91,"2135","2216",41.00,41.00,1.00,2,"2100-2159",9.00,"2225","2216",5.00,"2150","2221",31.00,31.00,1.00,2,"2100-2159",0.00,"",0.00,75.00,65.00,51.00,1.00,338.00,2,0.00,0.00,0.00,0.00,31.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N451WN","704","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SNA","Santa Ana, CA","CA","06","California",91,"0810","0810",0.00,0.00,0.00,0,"0800-0859",11.00,"0821","0818",7.00,"0825","0825",0.00,0.00,0.00,0,"0800-0859",0.00,"",0.00,75.00,75.00,57.00,1.00,338.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N712SW","1413","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SNA","Santa Ana, CA","CA","06","California",91,"1515","1531",16.00,16.00,1.00,1,"1500-1559",6.00,"1537","1534",4.00,"1530","1538",8.00,8.00,0.00,0,"1500-1559",0.00,"",0.00,75.00,67.00,57.00,1.00,338.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N756SA","2093","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SNA","Santa Ana, CA","CA","06","California",91,"1925","1925",0.00,0.00,0.00,0,"1900-1959",5.00,"1930","1921",4.00,"1935","1925",-10.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,70.00,60.00,51.00,1.00,338.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N242WN","2707","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SNA","Santa Ana, CA","CA","06","California",91,"1720","1733",13.00,13.00,0.00,0,"1700-1759",11.00,"1744","1738",5.00,"1730","1743",13.00,13.00,0.00,0,"1700-1759",0.00,"",0.00,70.00,70.00,54.00,1.00,338.00,2,,,,,,
